date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
01-09-2025,Karnataka,Bagalkot,587120,4,0,0,4.000000000000043
01-09-2025,Karnataka,Bagalkot,587122,4,1,0,5.000000000000018
01-09-2025,Karnataka,Bagalkot,587203,8,2,0,10.000000000000076
01-09-2025,Karnataka,Bagalkot,587205,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bagalkot,587206,6,2,0,8.000000000000034
01-09-2025,Karnataka,Bagalkot,587207,4,0,0,4.000000000000043
01-09-2025,Karnataka,Bagalkot,587314,2,1,0,2.999999999999976
01-09-2025,Karnataka,Bagalkot *,587116,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bagalkot *,587125,1,0,0,0.99999999999998
01-09-2025,Karnataka,Ballari,583113,2,1,0,2.999999999999976
01-09-2025,Karnataka,Ballari,583122,1,0,0,0.99999999999998
01-09-2025,Karnataka,Ballari,583222,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Bangalore,560005,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bangalore,560011,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bangalore,560013,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bangalore,560023,3,3,0,5.999999999999947
01-09-2025,Karnataka,Bangalore,560065,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bangalore,560082,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bangalore,560088,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bangalore,560089,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bangalore,560090,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bangalore,560097,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Bangalore,560099,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bangalore,562120,0,1,0,0.999999999999934
01-09-2025,Karnataka,Bangalore,562125,0,1,0,0.999999999999934
01-09-2025,Karnataka,Bangalore Rural,561203,10,2,1,13.000000000000103
01-09-2025,Karnataka,Bangalore Rural,562110,2,1,0,2.999999999999976
01-09-2025,Karnataka,Bangalore Rural,562122,4,0,0,4.000000000000043
01-09-2025,Karnataka,Bangalore Rural,562129,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Belagavi,590001,2,1,0,2.999999999999976
01-09-2025,Karnataka,Belagavi,590006,2,0,0,2.000000000000001
01-09-2025,Karnataka,Belagavi,591103,0,2,0,1.999999999999909
01-09-2025,Karnataka,Belagavi,591112,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Belagavi,591122,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belagavi,591124,1,2,0,2.99999999999993
01-09-2025,Karnataka,Belagavi,591130,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Belagavi,591220,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belagavi,591227,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Belagavi,591235,1,1,0,1.999999999999955
01-09-2025,Karnataka,Belagavi,591236,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belagavi,591242,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belgaum,591102,6,0,0,6.000000000000084
01-09-2025,Karnataka,Belgaum,591111,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Belgaum,591118,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belgaum,591119,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belgaum,591129,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Belgaum,591131,4,0,0,4.000000000000043
01-09-2025,Karnataka,Belgaum,591136,2,0,0,2.000000000000001
01-09-2025,Karnataka,Belgaum,591153,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belgaum,591213,1,0,0,0.99999999999998
01-09-2025,Karnataka,Belgaum,591344,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bellary,583119,4,0,0,4.000000000000043
01-09-2025,Karnataka,Bellary,583122,7,0,0,7.000000000000105
01-09-2025,Karnataka,Bellary,583223,4,0,0,4.000000000000043
01-09-2025,Karnataka,Bellary,583224,2,3,0,4.999999999999925
01-09-2025,Karnataka,Bengaluru,560001,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bengaluru,560004,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Bengaluru,560017,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bengaluru,560021,2,1,0,2.999999999999976
01-09-2025,Karnataka,Bengaluru,560029,6,0,2,8.000000000000055
01-09-2025,Karnataka,Bengaluru,560033,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bengaluru,560034,1,1,0,1.999999999999955
01-09-2025,Karnataka,Bengaluru,560035,2,1,4,6.999999999999918
01-09-2025,Karnataka,Bengaluru,560038,0,1,0,0.999999999999934
01-09-2025,Karnataka,Bengaluru,560047,0,1,0,0.999999999999934
01-09-2025,Karnataka,Bengaluru,560092,3,0,2,4.999999999999993
01-09-2025,Karnataka,Bidar,585401,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bidar,585416,0,1,0,0.999999999999934
01-09-2025,Karnataka,Bijapur,586102,1,0,0,0.99999999999998
01-09-2025,Karnataka,Bijapur,586111,2,0,0,2.000000000000001
01-09-2025,Karnataka,Bijapur,586208,0,3,0,2.9999999999998836
01-09-2025,Karnataka,Bijapur,586217,5,1,0,6.000000000000038
01-09-2025,Karnataka,Bijapur,586245,2,0,0,2.000000000000001
01-09-2025,Karnataka,Chamarajanagar,571127,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chamarajanagar,571342,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chamrajanagar,571439,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Chamrajanagar,571457,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chamrajnagar,571117,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chickmagalur,577124,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chickmagalur,577138,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chickmagalur,577548,4,1,0,5.000000000000018
01-09-2025,Karnataka,Chikkaballapur,561208,7,0,0,7.000000000000105
